id,text,emotion,intensity,domain,domain_label,stimulus_set,matched_control_id,word_count,token_count,has_emotion_keyword,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_polarity
B-amazement-d1-v4,"The earthquake had been over for forty seconds when the ocean began to pull back from the shore. The water retreated past the tide line, past the rocks, past the point where the seabed had always been underwater. Fish were on the exposed sand, moving. Shells and stones that had not been in air for decades were in air. The floor of the sea was visible for a quarter mile. The people on the beach were standing still, all of them, facing the same direction, watching the water leave. No one was speaking. The horizon line, where the water had gathered, was rising. It was rising and it was coming back, and it was not going to come back as the ocean they knew.",amazement,peak,1,"Natural phenomenon (scale, beauty)",B_clinical,N-amazement-d1-c4,124,,,0.10813944041728973,0.8404645919799805,0.051395997405052185,-0.05674344301223755
B-amazement-d2-v1,"The building was on fire from the fourth floor up. The crowd was behind the barrier. A woman on the fifth floor was holding a child out the window because the room behind her was no longer a room. A man from the crowd went under the barrier. He went into the building through the front entrance. The crowd watched the entrance. Forty seconds later, the man appeared at the fifth-floor window. He took the child. The woman climbed out onto the ledge. The three of them came down the fire escape on the side of the building that was not yet burning. The man set the child on the sidewalk and sat down next to it. He was wearing office clothes and carrying a paper coffee cup. He still had the coffee cup.",amazement,peak,2,Human capability (unexpected heroism),B_clinical,N-amazement-d2-c1,134,,,0.19510938227176666,0.7746764421463013,0.030214177444577217,-0.16489520482718945
B-amazement-d2-v2,"The pianist had lost the use of her left hand in an accident nine years ago. The program listed the piece as a concerto written for two hands. The audience read the program and looked at the stage and looked at the program again. She sat down and placed her right hand on the keys. Then she played the concerto. She played both parts — the left hand's part rearranged across the right hand's range, the melody and the harmony woven into five fingers doing the work of ten. The notes were all present. The structure was intact. She had rebuilt the entire architecture of the piece around what she had, and what she had was enough. The last note ended and the hall was silent for four seconds before anyone responded, because what they had heard required those four seconds to become something they believed.",amazement,peak,2,Human capability (unexpected heroism),B_clinical,N-amazement-d2-c2,146,,,0.11426413804292679,0.8402222990989685,0.0455135740339756,-0.06875056400895119
B-amazement-d2-v3,The boat had capsized in water too cold to survive for more than twenty minutes. There were six people in the water. The nearest coast guard vessel was forty-five minutes away. A fishing boat reached them in eleven minutes. The fisherman pulled all six out of the water by himself. He was sixty-three years old and his boat was nine meters long and there was no winch and no ladder. He used a net and his arms. The sixth person had stopped moving. The fisherman put his mouth on the man's mouth and his hands on the man's chest in the pattern he had learned from a poster in the harbor office twenty years ago. He did this for fourteen minutes. The man's chest began moving on its own.,amazement,peak,2,Human capability (unexpected heroism),B_clinical,N-amazement-d2-c3,129,,,0.29249298572540283,0.6756621599197388,0.03184482082724571,-0.2606481648981571
B-amazement-d2-v4,"The girl was seven years old and she had been missing for three days. The search teams had covered the grid. The dogs had lost the scent at the river. On the fourth morning, a volunteer who was not assigned to any grid walked into a section of forest that had already been searched. He walked for two hours past the boundary of the searched area, into terrain the coordinators had ruled out because a seven-year-old could not have crossed it. He found her in a hollow formed by two fallen trees. She had built a structure from branches and leaves. She had collected rainwater in a boot. She looked at the volunteer and said, ""I knew someone would come, so I stayed where I could be dry.""",amazement,peak,2,Human capability (unexpected heroism),B_clinical,N-amazement-d2-c4,128,,,0.36101165413856506,0.6197187900543213,0.01926955208182335,-0.3417421020567417
B-amazement-d3-v1,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to be in the room. He understood nothing for the first twenty minutes. Then she put up a diagram. It was a diagram of a system with feedback loops, and the system was not working the way it was supposed to, and she was explaining why. He looked at the diagram and he realized he knew why. It was the same reason a transmission fails when the fluid pressure loop can't self-correct. The same structure. He was a mechanic and his daughter was a computational biologist and they had been working on the same problem in different languages for thirty years. He sat in his chair and the building he was in became a different building.",amazement,peak,3,Intellectual revelation (paradigm shift),B_clinical,N-amazement-d3-c1,137,,,0.28372541069984436,0.6715778112411499,0.044696785509586334,-0.23902862519025803
B-amazement-d3-v2,"The translator had been working on the manuscript for two years, assuming it was a merchant's inventory — lists of goods, quantities, trade routes. Standard ancient commerce. Then she noticed that the quantities were wrong. No merchant would ship three hundred units of lamp oil to a city that had no record of importing lamp oil. She cross-referenced the numbers with a calendar system from a different civilization, one that had no known contact with the manuscript's origin. The numbers aligned. They were not quantities. They were dates. The merchant's inventory was an astronomical calendar disguised as a trade ledger, written by someone who understood two civilizations that historians had believed were separated by a thousand miles and three centuries. The translator put down her pen because the next line she translated would be in a field she had not been trained in.",amazement,peak,3,Intellectual revelation (paradigm shift),B_clinical,N-amazement-d3-c2,143,,,0.4478144943714142,0.5352095365524292,0.016975881531834602,-0.4308386128395796
B-amazement-d3-v3,"The doctor had been treating the patient for a condition that was not responding to any standard protocol. Eighteen months, seven specialists, no change. She was reviewing the file for the eighth referral when she noticed something in the blood work from the first visit — a value that had been flagged as a lab error and never repeated. She ordered the test again. The value came back the same. It was not a lab error. It was a marker for a condition so rare that the diagnostic software didn't include it in its differential. She looked at the marker and then at the eighteen months of failed treatments and realized that every treatment had been correct for the wrong diagnosis. The right diagnosis changed one number in the file. One number changed everything that would happen next.",amazement,peak,3,Intellectual revelation (paradigm shift),B_clinical,N-amazement-d3-c3,138,,,0.4863480031490326,0.4896083176136017,0.024043740704655647,-0.46230426244437695
B-amazement-d3-v4,"The student had asked the question to be polite. It was a visiting lecture, and no one else had raised a hand, and the silence was becoming uncomfortable. She asked about the third equation on the second slide. The lecturer paused. Then the lecturer took a step back from the podium. Then the lecturer said, ""Say that again."" She said it again. The lecturer turned to the board and began writing. Other faculty in the room were leaning forward. The lecturer wrote for four minutes without stopping. When he turned around, he said, ""That question has a consequence I have not considered in forty years of working on this."" The student was twenty-two. She had asked the question to be polite.",amazement,peak,3,Intellectual revelation (paradigm shift),B_clinical,N-amazement-d3-c4,121,,,0.20112797617912292,0.7648475766181946,0.034024521708488464,-0.16710345447063446
B-admiration-d1-v1,"The apprentice had been watching the glassblower for four years. In four years he had never seen her repeat a motion unnecessarily. Every movement of the pipe, every rotation, every breath into the molten shape was the exact movement required and nothing more. Other glassblowers compensated — adjusting, correcting, recovering. She did not need to recover because she did not make the error that required recovery. He had timed her once, secretly, with a stopwatch, comparing her to the videos of the masters in the guild archive. She was faster. Not because she moved quickly, but because she never moved twice where once was enough. He had been her apprentice for four years, and in four years the distance between his craft and hers had not closed. It had become more visible.",admiration,peak,1,"Competence (mastery, skill)",B_clinical,N-admiration-d1-c1,132,,,0.05274731665849686,0.7477893829345703,0.19946329295635223,0.14671597629785538
B-admiration-d1-v2,"The interpreter was working between two languages and a courtroom full of people who didn't know what they were witnessing. The defendant spoke in long, unpunctuated sentences — clauses folding into each other, tense shifting mid-thought, idioms from a regional dialect that had no direct equivalent. The interpreter rendered each sentence into English without pause, without simplification, and without losing the structure that made the defendant's meaning his own and not someone else's. The judge did not notice. The attorneys did not notice. The defendant noticed. When the interpreter finished a passage that contained a proverb his grandmother had used, the defendant looked at her for the first time, and what passed between them was the recognition that his words had survived the crossing.",admiration,peak,1,"Competence (mastery, skill)",B_clinical,N-admiration-d1-c2,124,,,0.17301034927368164,0.7831944823265076,0.04379522427916527,-0.12921512499451637
B-admiration-d1-v3,"The teacher had been at the school for thirty-one years. She taught sixth grade. Every year, the parents of the incoming class would ask the parents of the outgoing class about her, and the answer was always a version of the same thing: she knew where each child was. Not their desk. Where they were — in their understanding, in their confidence, in the distance between what they could do last month and what they could do now. She held this map for twenty-eight students simultaneously, and she adjusted it daily, and she never wrote it down because it was not the kind of thing that fit on paper. Former students came back to visit her. They came back at seventeen and at twenty-five and at forty, and they told her things they had not told anyone else, because she had been the first person to see them accurately.",admiration,peak,1,"Competence (mastery, skill)",B_clinical,N-admiration-d1-c3,149,,,0.020228631794452667,0.9068827033042908,0.07288863509893417,0.052660003304481506
B-admiration-d1-v4,"The surgeon's hands were the thing people talked about. Not his results — his results were in the database, comparable to others at his level. His hands. The residents watched them during procedures. The motions were small and they were certain and they did not contain anything extra. A resident once said that watching him operate was like watching someone write in a language that had no unnecessary letters. He operated on structures that were millimeters apart, and his instruments moved between them the way a sentence moves between words — without confusion about where one ended and the next began. He had been doing this for twenty-six years. His hands had not changed speed. They had changed precision.",admiration,peak,1,"Competence (mastery, skill)",B_clinical,N-admiration-d1-c4,119,,,0.04093397781252861,0.8634927868843079,0.09557321667671204,0.054639238864183426
B-admiration-d2-v1,"The accountant had reported his own firm. The irregularities were ones he had found, in accounts he managed, producing revenue that paid his salary. He reported them knowing what would happen: the investigation, the firm's closure, the loss of his position, the years of litigation during which no one in the industry would hire a person who had done what he did. He reported them because the accounts belonged to people who would not have found the irregularities themselves, and those people would have continued to lose money that they could not afford to lose. He was asked, afterward, by many people, why. His answer was the same each time: the accounts were not abstractions. They were the retirement savings of specific people whose names were on the files, and he had seen the names.",admiration,peak,2,"Moral character (sacrifice, integrity)",B_clinical,N-admiration-d2-c1,135,,,0.3966371715068817,0.5831876993179321,0.020175078883767128,-0.3764620926231146
B-admiration-d2-v2,"The woman had been fostering children for twenty-two years. Not the easy placements. The ones the system called ""difficult,"" which meant: the ones who had learned that adults leave. She had taken in forty-one children. Some stayed for months. Some stayed for years. Every one of them left, because that was the structure — foster care is temporary by design. She set the table for them. She learned what they would eat and what they wouldn't. She kept their drawings on the refrigerator and she did not take them down when the children left. The refrigerator was covered, layered, years deep. A caseworker once asked her how she did it — the repeated attachment and loss. She said she didn't do it for herself.",admiration,peak,2,"Moral character (sacrifice, integrity)",B_clinical,N-admiration-d2-c2,124,,,0.2953711152076721,0.670228898525238,0.03439994156360626,-0.26097117364406586
B-admiration-d2-v3,"The journalist had the story. It would have been the largest of her career. The source was a minor — seventeen years old, a witness to something that would have ended careers and possibly led to indictments. Publishing the story with the source's testimony would have been legal. The source had consented. The source's parents had consented. The editor wanted it. The journalist sat with the transcript for two days. Then she removed every identifiable detail from the source's testimony and published the story without the strongest evidence. It ran on page four instead of page one. The careers continued. The indictments did not come. The seventeen-year-old was not named in any database, and would not be found by anyone searching for the story ten years from now. The journalist's colleagues did not understand. The editor moved her to a different beat.",admiration,peak,2,"Moral character (sacrifice, integrity)",B_clinical,N-admiration-d2-c3,142,,,0.13392917811870575,0.8137924671173096,0.05227828398346901,-0.08165089413523674
B-admiration-d2-v4,"The doctor had been offered the position three times. Chief of the department. More money. An office with his name on the door. A title that would follow his name in print. Each time, he declined. Each time, the reason was the same: the position required administrative days, and administrative days were days he would not be in the clinic. The clinic was in a part of the city where the next nearest doctor who spoke the patients' language was forty minutes away by bus. He had been there for nineteen years. Some of the patients he saw now were the children of patients he had seen when he first arrived. He chose the clinic over the title three times, and the third time, the hospital stopped asking, and the patients did not know there had ever been a question.",admiration,peak,2,"Moral character (sacrifice, integrity)",B_clinical,N-admiration-d2-c4,140,,,0.1731196790933609,0.7799093127250671,0.04697094112634659,-0.1261487379670143
B-admiration-d3-v1,"The woman had rebuilt the house herself. Not with a crew. By herself. The flood had taken everything below the waterline, which was everything — the floors, the walls to four feet, the wiring, the plumbing. Insurance had covered a fraction. She was sixty-seven years old. She watched videos on the internet and she went to the hardware store and she asked questions until she understood the answers, and then she did the work. It took her fourteen months. The building inspector who signed off on the final permit said the wiring was better than what had been there before the flood. She had learned how to do it correctly by doing it for the first time. Her neighbors had offered to help. She had thanked them and done it herself, not out of stubbornness, but because she wanted to know that she could.",admiration,peak,3,Resilience (endurance against odds),B_clinical,N-admiration-d3-c1,144,,,0.07490122318267822,0.7896444201469421,0.13545437157154083,0.06055314838886261
B-admiration-d3-v2,"He had been rejected from the program seven times. Seven applications, seven years. Each year, the letter arrived in March. Each year, the letter said no. Each year, he revised the application — not cosmetically but structurally, tearing apart what he had built and rebuilding it from the foundation. He did not know if the committee noticed. He worked during the day as a technician in the same building where the program operated, and he passed the offices of the people who had rejected him every morning on his way to the equipment room. On the eighth year, the letter said yes. He was forty-one years old. He had been twenty-seven the first time he had stood at the threshold of this work. He had not once walked a different direction.",admiration,peak,3,Resilience (endurance against odds),B_clinical,N-admiration-d3-c2,131,,,0.4817088544368744,0.4941074252128601,0.024183686822652817,-0.4575251676142216
B-admiration-d3-v3,"The runner had finished last. She had finished last in every race for two years, since the accident that had rebuilt her left leg from the knee down with hardware that the manufacturer had not designed for competitive use. She ran anyway. She ran last and she finished and she walked through the finish area the same way the first-place finisher did — collecting her tag, checking her time, noting what to work on. The other runners had stopped noticing that she was last a long time ago. What they noticed was that she was at the starting line. Every race. Same preparation, same focus, same routine. The gap between her time and the field was getting smaller by increments so small that only the timing system could detect them. She could detect them. She checked the numbers after every race and the numbers were moving.",admiration,peak,3,Resilience (endurance against odds),B_clinical,N-admiration-d3-c3,146,,,0.11450986564159393,0.7953733801841736,0.09011669456958771,-0.024393171072006226
B-admiration-d3-v4,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",admiration,peak,3,Resilience (endurance against odds),B_clinical,N-admiration-d3-c4,163,,,0.08910872787237167,0.8595637083053589,0.051327552646398544,-0.03778117522597313
B-vigilance-d1-v1,"The boy was three years old and he was playing at the edge of the pond. His mother was eleven feet away, seated on the bench but not resting against the back. Her weight was forward, on the front of the seat. The water was eighteen inches deep at the edge and the bottom was mud, not sand, which meant footing was uncertain. The boy picked up a stick and swung it. She tracked the arc. A dog approached from the left and the boy turned toward it, away from the water, and she adjusted — she was now watching the dog and the boy and the distance between the boy and the water, all three simultaneously. Her coffee was in her hand. It had been in her hand for twenty minutes. She had not taken a sip.",vigilance,peak,1,Protective watch (child in danger),B_clinical,N-vigilance-d1-c1,138,,,0.01940935105085373,0.9047814607620239,0.07580917328596115,0.05639982223510742
B-vigilance-d1-v2,"His daughter was learning to ride a bicycle. She was at the top of the hill. The hill was longer than he had estimated from the bottom, and the grade was steeper in the middle section where the pavement had a crack running across it. He was standing at the bottom, but not at the very bottom — he was at the point where the grade increased, because that was where she would begin to accelerate beyond what her brakes could manage. He had already checked the brakes. He had checked them twice. A car turned onto the street two blocks away. He noted it. It was moving slowly. He watched his daughter and he watched the car and he calculated the intersection of their two trajectories and he moved four feet to his left, which put him between the trajectories.",vigilance,peak,1,Protective watch (child in danger),B_clinical,N-vigilance-d1-c2,141,,,0.02291368879377842,0.8849495649337769,0.09213678538799286,0.06922309659421444
B-vigilance-d1-v3,"The toddler was asleep, but she had not left the doorway. The fever had been 103.4 an hour ago and 103.1 thirty minutes ago and she was tracking the interval between the numbers, looking for the slope of the line. The pediatrician had said to call if it reached 104. She had the phone in her hand with the number already entered, one button away. The medicine had been given forty-two minutes ago. It should begin working between forty-five and sixty minutes. She was in the window between the medicine being given and the medicine working, and in that window there was nothing to do except watch the child's chest rise and fall and count the seconds between the rises and note whether the intervals were even.",vigilance,peak,1,Protective watch (child in danger),B_clinical,N-vigilance-d1-c3,127,,,0.05130936950445175,0.8960094451904297,0.052681200206279755,0.001371830701828003
B-vigilance-d1-v4,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",vigilance,peak,1,Protective watch (child in danger),B_clinical,N-vigilance-d1-c4,121,,,0.029428549110889435,0.9242706298828125,0.046300843358039856,0.01687229424715042
B-vigilance-d2-v1,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",vigilance,peak,2,Strategic anticipation (high-stakes decision),B_clinical,N-vigilance-d2-c1,140,,,0.049409061670303345,0.906049907207489,0.04454100877046585,-0.004868052899837494
B-vigilance-d2-v2,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",vigilance,peak,2,Strategic anticipation (high-stakes decision),B_clinical,N-vigilance-d2-c2,133,,,0.09426897019147873,0.8771822452545166,0.028548788279294968,-0.06572018191218376
B-vigilance-d2-v3,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",vigilance,peak,2,Strategic anticipation (high-stakes decision),B_clinical,N-vigilance-d2-c3,134,,,0.024170907214283943,0.9261945486068726,0.049634482711553574,0.02546357549726963
B-vigilance-d2-v4,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",vigilance,peak,2,Strategic anticipation (high-stakes decision),B_clinical,N-vigilance-d2-c4,135,,,0.10800615698099136,0.8514552712440491,0.040538519620895386,-0.06746763736009598
B-vigilance-d3-v1,"The ranger had been sitting in the blind since 4 a.m. The radio report at midnight had placed the injured male within two miles of the village boundary. The animal was wounded, and wounded animals do not follow established paths. It was moving toward a populated area, which made it a priority. She had a map with twelve-hour, six-hour, and one-hour probability circles drawn in concentric rings. The one-hour circle included the path she was watching. The ground was dry, which meant tracks would be shallow and easy to miss. She had positioned herself downwind. Every six minutes she scanned left to right through the binoculars, then listened for thirty seconds with them down. She had been doing this for five hours. The pattern had not varied. The coffee thermos was behind her, unopened, because opening it would create a scent plume.",vigilance,peak,3,Environmental scanning (predator awareness),B_clinical,N-vigilance-d3-c1,142,,,0.21968847513198853,0.7569154500961304,0.023396044969558716,-0.1962924301624298
B-vigilance-d3-v2,"The pilot was flying the approach in fog. The runway was visible only on instruments. The crosswind had been reported as twelve knots from the left, but the windsock readings from the last three aircraft had varied between nine and sixteen, which meant the wind was gusting in a pattern the reports couldn't capture. She was tracking the airspeed indicator and the glideslope needle and the heading and the altitude and the rate of descent. Five instruments, all simultaneously, because at this point in the approach any one of them departing from its target value by a specific margin would require a go-around, and the margin was different for each instrument, and the margins were shrinking as the altitude decreased. The runway should become visible at two hundred feet. She was at three hundred.",vigilance,peak,3,Environmental scanning (predator awareness),B_clinical,N-vigilance-d3-c2,134,,,0.11674545705318451,0.8475974202156067,0.03565715625882149,-0.08108830079436302
B-vigilance-d3-v3,"The mother was walking her children home from school. The route was six blocks. On the third block, a car she had seen on the first block appeared again, moving slowly in the same direction. It was a gray car with tinted windows and it was in the right lane, the lane closest to the sidewalk. She moved her children to the inside of the sidewalk, between herself and the building wall. She noted the license plate. She noted the first three characters and repeated them silently. At the fourth block, the car turned right and was gone. At the fifth block, she saw it again, now approaching from the opposite direction. Same car. Same lane. She took out her phone and called her husband and said, ""Stay on the line. We're six minutes away. I'm going to read you a license plate number.""",vigilance,peak,3,Environmental scanning (predator awareness),B_clinical,N-vigilance-d3-c3,144,,,0.010247387923300266,0.9194315075874329,0.07032110542058945,0.06007371749728918
B-vigilance-d3-v4,"The security guard had been watching the camera feeds for the museum's east wing. It was the final night of the exhibition, and the collection was valued at a figure he had been told once and was not going to repeat. There were nine cameras and he was rotating between them on a twelve-second cycle. Camera six covered the corridor between the two main galleries. A visitor had passed through the corridor four times in the last hour. The same visitor. The museum was open for another ninety minutes. He had noted the visitor's jacket, shoes, and the bag slung over the left shoulder. The bag had been on the right shoulder during the first pass. He did not change anything about his posture or his rotation. He added a tenth camera to his cycle — the one that covered the emergency exit at the end of the corridor.",vigilance,peak,3,Environmental scanning (predator awareness),B_clinical,N-vigilance-d3-c4,149,,,0.012836514972150326,0.8805504441261292,0.10661300271749496,0.09377648774534464
N-rage-d1-c1,"The papers were spread across the table where he'd sorted them. His daughter's college fund statement. The balance had grown by four percent over the quarter. His brother had co-signed the original account — there were six deposits logged over nine months, each one automatic. The most recent was dated the same week they'd met for dinner. He picked up his phone to check the online portal, then set it aside and added the figures to the spreadsheet he'd been updating.",neutral,none,1,Financial-Betrayal-Matched (Financial/Interpersonal Settings),neutral,B-rage-d1-v1,81,,,0.0090422872453928,0.8155221343040466,0.17543557286262512,0.16639328561723232
N-rage-d1-c2,"She found the second set of projections on a Tuesday. The updated ones. The ones her business partner of fourteen years had been working on in a folder labeled ""Q3 Forecasts."" Fourteen years of growth documented in invoices, client payments, and vendor relationships across three states. She sat at her desk and reviewed the numbers. The figures matched the annual report. She had built this company from a single client and a rented desk, and the quarterly review confirmed the trajectory was holding steady.",neutral,none,1,Financial-Betrayal-Matched (Financial/Interpersonal Settings),neutral,B-rage-d1-v2,84,,,0.0057805385440588,0.7687634229660034,0.225456103682518,0.2196755651384592
N-rage-d1-c3,"The retirement account had been growing in regular increments over the past several years. Her son had power of attorney for administrative purposes. He'd used it to set up automatic deposits and manage the quarterly rebalancing. The bank statements were in a folder the financial advisor had prepared, each contribution highlighted in yellow — payroll deductions, dividend reinvestments, and catch-up contributions. She was eighty-one years old and the portfolio was on track. The advisor recommended keeping the current allocation through the next review cycle.",neutral,none,1,Financial-Betrayal-Matched (Financial/Interpersonal Settings),neutral,B-rage-d1-v3,84,,,0.02017567679286003,0.904455840587616,0.07536856830120087,0.055192891508340836
N-rage-d1-c4,"His friend had borrowed the money to cover a deposit on a new apartment. They'd drawn up a simple agreement, shaken hands, and sat at the same bar where they'd been meeting since they were nineteen. The repayment schedule was straightforward — three pages outlining monthly installments over twelve months. The first payment had arrived on time, transferred electronically. His friend had set up automatic payments through his bank. The second installment cleared the following month, matching the agreed amount exactly.

---",neutral,none,1,Financial-Betrayal-Matched (Financial/Interpersonal Settings),neutral,B-rage-d1-v4,82,,,0.010875382460653782,0.7401133179664612,0.24901126325130463,0.23813588079065084
N-rage-d2-c1,"The review board published its quarterly report. Twelve cases reviewed, all resolved within the standard processing window. The department had updated its filing procedures following an audit recommendation — the same recommendation that had been implemented across three other district offices. His wife read the summary at the kitchen table while their son did homework in the next room. The board's letterhead had been redesigned with the department's updated logo printed along the bottom.",neutral,none,2,Institutional-Injustice-Matched (Institutional/Civic Settings),neutral,B-rage-d2-v1,74,,,0.007773839868605137,0.8607646822929382,0.13146154582500458,0.12368770595639944
N-rage-d2-c2,The hospital had sent her the itemized statement. The surgery had been scheduled and completed as planned. The follow-up appointment was set for six weeks out. She had received a letter from the billing department confirming that her insurance had covered the standard portion. The original consent form was eleven pages long. She had signed it in the admissions office on a clipboard at the front desk. The billing department's letter included a patient satisfaction survey and a prepaid return envelope.,neutral,none,2,Institutional-Injustice-Matched (Institutional/Civic Settings),neutral,B-rage-d2-v2,81,,,0.0056441230699419975,0.8714761137962341,0.12287966907024384,0.11723554600030184
N-rage-d2-c3,"The city had scheduled the building inspection for Thursday. By Monday, the property management company had completed the requested maintenance. The building inspector's report from eight months ago had noted minor items — the same inspector conducted routine follow-ups across the district. Twenty-two families received a notice in their mailboxes. The notice confirmed that all cited items had been addressed. The management company's website showed photos of the completed repairs: updated hallway lighting, replaced handrails, and freshly painted stairwells.",neutral,none,2,Institutional-Injustice-Matched (Institutional/Civic Settings),neutral,B-rage-d2-v3,79,,,0.009902829304337502,0.886299192905426,0.1037980318069458,0.0938952025026083
N-rage-d2-c4,"The pharmaceutical company's quarterly report was released on page forty-seven of the regulatory filing. The relevant section summarized efficacy data from the most recent clinical trial. The date on the report was from the previous fiscal year. She had been taking the medication for four years as part of an ongoing prescription. Her doctor had reviewed the latest guidelines at her annual visit. She noted the next refill date on her calendar and placed the filing in the folder with her other medical paperwork.

---",neutral,none,2,Institutional-Injustice-Matched (Institutional/Civic Settings),neutral,B-rage-d2-v4,85,,,0.006268010009080172,0.9294388890266418,0.06429310142993927,0.0580250914208591
N-rage-d3-c1,"She found the folder on the shared laptop. It was labeled with the project name. Inside were screenshots of the collaborative document they'd been editing — saved versions from their shared workspace, backed up automatically to the cloud account. The timestamps went back fourteen months of revisions. He had reviewed the budget projections, the timeline updates, and the vendor contact list. They had discussed the project at their weekly meetings, and the latest version reflected the edits they'd agreed on.",neutral,none,3,Personal-Violation-Matched (Interpersonal/Domestic Settings),neutral,B-rage-d3-v1,80,,,0.008758501149713993,0.8859217762947083,0.10531974583864212,0.09656124468892813
N-rage-d3-c2,The maintenance technician had entered the apartment for the scheduled repair. She knew because the building's entry log showed the timestamp. Forty-seven minutes for the kitchen faucet replacement. He had checked under the sink. He had tested the water pressure. He had placed the old fixture in a bag by the door. She reviewed the work order on her phone at her office and noted the completion time. She had submitted the request two weeks ago. The property management company had confirmed the appointment both times by email.,neutral,none,3,Personal-Violation-Matched (Interpersonal/Domestic Settings),neutral,B-rage-d3-v2,88,,,0.012502268888056278,0.9247671365737915,0.0627305656671524,0.05022829677909613
N-rage-d3-c3,"His colleague had presented the quarterly update to the board. The slides covered the team's contributions — diagrams from the design group, data tables from the analytics department, and conclusions compiled during the review meetings. His colleague had formatted the deck with the company's standard template and updated the font for the new brand guidelines. The board reviewed each section. His colleague thanked the team for their contributions. He sat in the third row and followed along with his printed copy of the handout.",neutral,none,3,Personal-Violation-Matched (Interpersonal/Domestic Settings),neutral,B-rage-d3-v3,84,,,0.005988915450870991,0.6358190774917603,0.35819199681282043,0.35220308136194944
N-rage-d3-c4,The neighbor's security camera was mounted on the side of his garage. It covered the driveway and part of the shared fence line. She had noticed it during a routine check of the property boundary. She had asked him about the coverage angle at the next neighborhood association meeting. He explained it was positioned for his driveway and the side gate. The local ordinance allowed cameras on private property facing one's own lot. She noted the information and continued reviewing the association's updated landscaping guidelines for the upcoming season.,neutral,none,3,Personal-Violation-Matched (Interpersonal/Domestic Settings),neutral,B-rage-d3-v4,89,,,0.007274594157934189,0.9215157628059387,0.0712096244096756,0.06393503025174141
N-grief-d1-c1,"The kitchen counter had a grocery list clipped to the magnetic notepad. Bananas, milk, a specific brand of bread from the store on Elm Street. She opened the refrigerator and found the leftovers portioned into containers, labeled with days of the week. Thursday's container had been moved to the front. It was now Sunday. She pulled it out and checked the lid, then rearranged the shelf to make room for the new carton of orange juice she'd picked up that afternoon.",neutral,none,1,Bereavement-Matched (Domestic/Medical Settings),neutral,B-grief-d1-v1,81,,,0.0067040943540632725,0.9082191586494446,0.08507681638002396,0.07837272202596068
